"Name","Acr_bra","Acrop","CSO","DAMI","LETT","MASE_SMO_P","Monti","OTH.HC","Pocill","P..rus","ANUN","CMOR","COTS","EUR","GiCl","Mille","SECO","Sand","HARD_SUB","Pav","CYAN","DEEP","DET_TURB","obscured","Other","SOFT_RUBB","Unk","WATE","ASP","Dict","Hali","Macro","Pad","Sarg","Turbin","Turf","UniqueCode","Survey_Minute","SurveyCode","Coral","Algae","SoftSub","HardSub","Obscured","OtherSub"
"KK_July_07_03_G0034963.JPG",56.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,3.333,0,0,0,0,0,0,0,0,30,"KK_July_07_03",6,"KK_July_07_03_6",60,0,0,30,10,0
"KK_July_07_03_G0034968.JPG",53.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,0,0,0,0,10,0,0,3.333,0,0,0,3.333,0,0,0,0,16.667,"KK_July_07_03",6,"KK_July_07_03_6",53.333,3.333,13.333,16.667,13.333,0
"KK_July_07_03_G0034973.JPG",60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,23.333,"KK_July_07_03",6,"KK_July_07_03_6",60,0,3.333,23.333,13.333,0
"KK_July_07_03_G0034978.JPG",53.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,30,"KK_July_07_03",6,"KK_July_07_03_6",53.333,0,0,33.333,13.333,0
"KK_July_07_03_G0034983.JPG",23.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,16.667,0,0,0,0,10,0,0,0,0,0,0,0,13.333,0,0,0,23.333,"KK_July_07_03",6,"KK_July_07_03_6",23.333,13.333,13.333,40,10,0
"KK_July_07_03_G0034988.JPG",6.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,10,0,0,0,0,6.667,0,0,0,0,0,0,0,6.667,0,0,0,0,"KK_July_07_03",6,"KK_July_07_03_6",6.667,6.667,70,10,6.667,0
"KK_July_07_03_G0034993.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_July_07_03",6,"KK_July_07_03_6",0,0,100,0,0,0
"KK_July_07_03_G0034998.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_07_03",6,"KK_July_07_03_6",0,0,100,0,0,0
"KK_July_07_03_G0035003.JPG",0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,63.333,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_July_07_03",6,"KK_July_07_03_6",33.333,0,66.666,0,0,0
"KK_July_07_03_G0035008.JPG",0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,13.333,13.333,0,0,0,0,20,0,3.333,0,0,0,20,0,0,0,0,10,0,"KK_July_07_03",6,"KK_July_07_03_6",20,30,16.666,13.333,20,0
"KK_July_07_03_G0035013.JPG",0,0,0,0,0,3.333,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_07_03",6,"KK_July_07_03_6",43.333,0,0,0,56.667,0
"KK_July_07_03_G0035018.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_07_03",6,"KK_July_07_03_6",0,0,0,0,100,0
"KK_July_07_03_G0035023.JPG",0,0,0,0,0,3.333,0,50,0,0,0,0,0,0,0,0,0,30,3.333,0,0,0,0,10,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_July_07_03",6,"KK_July_07_03_6",53.333,0,33.333,3.333,10,0
"KK_July_07_03_G0035028.JPG",0,0,0,0,0,10,3.333,0,0,0,0,0,0,0,0,0,0,13.333,43.333,0,0,0,0,16.667,0,6.667,3.333,0,0,3.333,0,0,0,0,0,0,"KK_July_07_03",6,"KK_July_07_03_6",13.333,3.333,20,43.333,20,0
"KK_July_07_03_G0035032.JPG",0,0,0,0,0,13.333,23.333,0,0,0,0,0,0,0,0,0,0,0,43.333,0,0,0,0,13.333,0,0,6.667,0,0,0,0,0,0,0,0,0,"KK_July_07_03",6,"KK_July_07_03_6",36.666,0,0,43.333,20,0
"KK_July_14_01_G0014212.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,46.667,0,"KK_July_14_01",17,"KK_July_14_01_17",0,46.667,3.333,50,0,0
"KK_July_14_01_G0014217.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,3.333,0,0,33.333,0,0,0,0,0,0,0,36.667,0,"KK_July_14_01",17,"KK_July_14_01_17",0,36.667,0,26.667,36.666,0
"KK_July_14_01_G0014222.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,13.333,0,0,0,0,0,0,0,40,0,"KK_July_14_01",17,"KK_July_14_01_17",6.667,40,0,40,13.333,0
"KK_July_14_01_G0014227.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,6.667,0,6.667,3.333,0,0,0,3.333,0,0,0,13.333,0,"KK_July_14_01",17,"KK_July_14_01_17",13.333,16.666,6.667,53.333,10,0
"KK_July_14_01_G0014232.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,16.667,0,"KK_July_14_01",17,"KK_July_14_01_17",10,16.667,0,70,3.333,0
"KK_July_14_01_G0014237.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,10,0,0,36.667,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,40,0,"KK_July_14_01",17,"KK_July_14_01_17",3.333,40,0,36.667,10,10
"KK_July_14_01_G0014242.JPG",0,0,0,0,0,13.333,3.333,0,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,3.333,0,0,0,0,10,0,0,0,36.667,0,"KK_July_14_01",17,"KK_July_14_01_17",16.666,46.667,3.333,33.333,0,0
"KK_July_14_01_G0014247.JPG",0,0,0,0,0,13.333,3.333,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,20,0,"KK_July_14_01",17,"KK_July_14_01_17",16.666,20,0,30,33.333,0
"KK_July_14_01_G0014252.JPG",0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,6.667,0,0,3.333,0,0,0,6.667,0,0,0,43.333,0,"KK_July_14_01",17,"KK_July_14_01_17",16.667,50,0,23.333,10,0
"KK_July_14_01_G0014257.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,3.333,0,0,33.333,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,46.667,0,"KK_July_14_01",17,"KK_July_14_01_17",13.333,46.667,0,33.333,3.333,3.333
"KK_July_14_01_G0014262.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,3.333,0,0,3.333,0,0,0,0,0,0,0,53.333,0,"KK_July_14_01",17,"KK_July_14_01_17",10,53.333,0,30,6.666,0
"KK_July_14_01_G0014267.JPG",0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,43.333,0,0,0,0,3.333,0,0,3.333,0,0,0,0,0,0,0,20,0,"KK_July_14_01",17,"KK_July_14_01_17",30,20,0,43.333,6.666,0
"KK_July_14_01_G0014272.JPG",0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,13.333,0,0,0,0,0,0,0,13.333,0,"KK_July_14_01",17,"KK_July_14_01_17",20,13.333,0,53.333,13.333,0
"KK_July_14_01_G0014277.JPG",0,0,0,0,0,13.333,0,0,10,0,0,0,0,0,0,0,0,0,50,0,0,0,0,3.333,0,6.667,6.667,0,0,0,0,0,0,0,10,0,"KK_July_14_01",17,"KK_July_14_01_17",23.333,10,6.667,50,10,0
"KK_July_14_01_G0014282.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,6.667,0,0,23.333,0,0,0,0,0,0,0,26.667,0,"KK_July_14_01",17,"KK_July_14_01_17",10,26.667,0,33.333,30,0
"KK_July_14_01_G0014287.JPG",0,0,0,3.333,0,10,0,0,0,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,0,0,0,6.667,0,0,0,6.667,0,0,0,26.667,0,"KK_July_14_01",17,"KK_July_14_01_17",13.333,33.334,0,46.667,6.667,0
"KK_July_14_01_G0014292.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,3.333,0,0,0,0,10,0,0,0,23.333,0,"KK_July_14_01",17,"KK_July_14_01_17",13.333,33.333,3.333,50,0,0
"KK_July_14_01_G0014297.JPG",0,0,0,0,0,10,6.667,0,0,0,0,0,0,0,0,0,0,0,43.333,0,0,0,0,0,0,3.333,26.667,0,0,0,0,0,0,0,10,0,"KK_July_14_01",17,"KK_July_14_01_17",16.667,10,3.333,43.333,26.667,0
"KK_July_14_01_G0014301.JPG",0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,6.667,0,"KK_July_14_01",17,"KK_July_14_01_17",20,6.667,0,23.333,50,0
"KK_June_27_01_02_G0022792.JPG",0,0,0,0,0,0,0,0,0,36.667,0,0,0,0,0,0,0,33.333,3.333,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,10,0,"KK_June_27_02",15,"KK_June_27_02_15",36.667,10,33.333,3.333,16.667,0
"KK_June_27_01_02_G0022797.JPG",0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,33.333,3.333,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,3.333,3.333,"KK_June_27_02",15,"KK_June_27_02_15",53.333,3.333,33.333,6.666,3.333,0
"KK_June_27_01_02_G0022802.JPG",0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,26.667,40,3.333,0,0,0,3.333,0,3.333,0,0,0,10,0,3.333,0,0,3.333,3.333,"KK_June_27_02",15,"KK_June_27_02_15",3.333,16.666,30,46.666,3.333,0
"KK_June_27_01_02_G0022807.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,13.333,0,"KK_June_27_02",15,"KK_June_27_02_15",0,13.333,0,56.667,30,0
"KK_June_27_01_02_G0022812.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,6.667,0,10,0,0,0,0,0,6.667,0,0,40,3.333,"KK_June_27_02",15,"KK_June_27_02_15",0,46.667,10,36.666,6.667,0
"KK_June_27_01_02_G0022817.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,20,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,60,0,"KK_June_27_02",15,"KK_June_27_02_15",0,60,13.333,20,6.667,0
"KK_June_27_01_02_G0022822.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,"KK_June_27_02",15,"KK_June_27_02_15",0,10,90,0,0,0
"KK_June_27_01_02_G0022827.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.333,3.333,0,0,0,0,6.667,0,0,0,0,0,3.333,0,0,0,0,13.333,0,"KK_June_27_02",15,"KK_June_27_02_15",0,16.666,73.333,3.333,6.667,0
"KK_June_27_01_02_G0022832.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,16.667,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,3.333,6.667,0,"KK_June_27_02",15,"KK_June_27_02_15",0,10,66.667,16.667,6.667,0
"KK_June_27_01_02_G0022837.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,73.333,13.333,0,0,0,0,3.333,0,3.333,0,0,0,0,3.333,0,0,0,0,0,"KK_June_27_02",15,"KK_June_27_02_15",3.333,3.333,76.666,13.333,3.333,0
"KK_June_27_01_02_G0022842.JPG",0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,20,16.667,0,0,0,0,10,0,0,0,0,0,13.333,0,0,0,0,33.333,0,"KK_June_27_02",15,"KK_June_27_02_15",6.667,46.666,20,16.667,10,0
"KK_June_27_01_02_G0022847.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,3.333,0,0,0,0,3.333,0,0,0,0,0,6.667,0,0,0,0,20,0,"KK_June_27_02",15,"KK_June_27_02_15",0,26.667,66.667,3.333,3.333,0
"KK_June_27_01_02_G0022852.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.333,6.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_27_02",15,"KK_June_27_02_15",0,0,93.333,6.667,0,0
"KK_June_27_01_02_G0022857.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,"KK_June_27_02",15,"KK_June_27_02_15",0,3.333,96.667,0,0,0
"KK_June_27_01_02_G0022862.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_27_02",15,"KK_June_27_02_15",0,0,100,0,0,0
"KK_June_27_01_02_G0022867.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_27_02",15,"KK_June_27_02_15",0,0,96.667,3.333,0,0
"KK_June_27_01_02_G0022872.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,23.333,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,3.333,0,"KK_June_27_02",15,"KK_June_27_02_15",0,3.333,56.667,23.333,16.667,0
"KK_June_27_01_02_G0022877.JPG",0,0,0,3.333,0,0,0,0,0,13.333,0,0,0,0,0,0,0,6.667,36.667,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,10,10,"KK_June_27_02",15,"KK_June_27_02_15",16.666,10,6.667,46.667,20,0
"KK_June_27_01_02_G0022881.JPG",0,0,0,0,0,3.333,0,0,0,33.333,0,0,0,0,0,0,0,6.667,23.333,0,0,0,0,13.333,0,0,0,0,0,0,0,3.333,0,0,6.667,10,"KK_June_27_02",15,"KK_June_27_02_15",36.666,10,6.667,33.333,13.333,0
"KK_June_30_01_G0021958.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,100,0,0,0
"KK_June_30_01_G0021963.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,100,0,0,0
"KK_June_30_01_G0021968.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,100,0,0,0
"KK_June_30_01_G0021973.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,100,0,0,0
"KK_June_30_01_G0021978.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,90,10,0,0
"KK_June_30_01_G0021983.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.333,20,0,0,0,0,10,0,6.667,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,70,20,10,0
"KK_June_30_01_G0021988.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,63.333,33.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",3.333,0,63.333,33.333,0,0
"KK_June_30_01_G0021993.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.333,6.667,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,83.333,6.667,10,0
"KK_June_30_01_G0021998.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,96.667,3.333,0,0
"KK_June_30_01_G0022003.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,96.667,3.333,0,0
"KK_June_30_01_G0022008.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,100,0,0,0
"KK_June_30_01_G0022013.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,96.667,3.333,0,0
"KK_June_30_01_G0022018.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.667,10,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,90,10,0,0
"KK_June_30_01_G0022023.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.333,13.333,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,86.666,13.333,0,0
"KK_June_30_01_G0022028.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.667,6.667,0,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,90,6.667,3.333,0
"KK_June_30_01_G0022033.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.667,13.333,6.667,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,0,80,20,0,0
"KK_June_30_01_G0022038.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,16.667,63.333,0,0,0,0,6.667,0,10,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",3.333,0,26.667,63.333,6.667,0
"KK_June_30_01_G0022043.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,26.667,0,0,0,0,6.667,0,6.667,0,0,0,3.333,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",0,3.333,63.334,26.667,6.667,0
"KK_June_30_01_G0022047.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,80,13.333,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"KK_June_30_01",25,"KK_June_30_01_25",3.333,0,83.333,13.333,0,0
"SM_July_14_01_G0021892.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,3.333,30,6.667,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,"SM_July_14_01",6,"SM_July_14_01_6",6.667,0,56.666,36.667,0,0
"SM_July_14_01_G0021897.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,6.667,30,0,0,0,0,0,0,46.667,0,0,0,0,0,0,0,0,3.333,0,"SM_July_14_01",6,"SM_July_14_01_6",13.333,3.333,53.334,30,0,0
"SM_July_14_01_G0021902.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,3.333,66.667,6.667,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,10,0,"SM_July_14_01",6,"SM_July_14_01_6",6.667,10,6.666,73.334,3.333,0
"SM_July_14_01_G0021907.JPG",0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3.333,20,13.333,0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,6.667,0,"SM_July_14_01",6,"SM_July_14_01_6",20,6.667,40,33.333,0,0
"SM_July_14_01_G0021912.JPG",0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,23.333,6.667,0,0,0,0,0,43.333,0,0,0,0,0,0,0,0,6.667,0,"SM_July_14_01",6,"SM_July_14_01_6",20,6.667,43.333,30,0,0
"SM_July_14_01_G0021917.JPG",0,0,3.333,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,10,36.667,10,0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,0,0,"SM_July_14_01",6,"SM_July_14_01_6",6.666,0,46.667,46.667,0,0
"SM_July_14_01_G0021922.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,40,10,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,"SM_July_14_01",6,"SM_July_14_01_6",10,0,40,50,0,0
"SM_July_14_01_G0021927.JPG",0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,0,0,0,3.333,6.667,16.667,0,0,0,3.333,0,30,0,0,0,0,3.333,0,0,0,0,0,"SM_July_14_01",6,"SM_July_14_01_6",36.667,3.333,33.333,23.334,3.333,0
"SM_July_14_01_G0021932.JPG",0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,3.333,40,0,0,0,0,6.667,0,20,0,0,0,0,0,0,0,0,0,0,"SM_July_14_01",6,"SM_July_14_01_6",30,0,23.333,40,6.667,0
"SM_July_14_01_G0021937.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,50,13.333,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,13.333,0,"SM_July_14_01",6,"SM_July_14_01_6",10,13.333,13.333,63.333,0,0
"SM_July_14_01_G0021942.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16.667,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,56.667,0,"SM_July_14_01",6,"SM_July_14_01_6",0,56.667,3.333,36.667,3.333,0
"SM_July_14_01_G0021947.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,0,26.667,13.333,0,0,0,3.333,0,13.333,0,0,0,0,3.333,0,0,0,26.667,0,"SM_July_14_01",6,"SM_July_14_01_6",13.333,30,13.333,40,3.333,0
"SM_July_14_01_G0021952.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,0,50,6.667,0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,6.667,0,"SM_July_14_01",6,"SM_July_14_01_6",13.333,6.667,23.333,56.667,0,0
"SM_July_14_01_G0021957.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,3.333,50,0,0,0,0,6.667,0,26.667,0,0,0,0,0,0,0,0,0,0,"SM_July_14_01",6,"SM_July_14_01_6",13.333,0,30,50,6.667,0
"SM_July_14_01_G0021962.JPG",0,0,0,3.333,0,30,3.333,0,0,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,3.333,0,0,0,0,0,0,3.333,0,0,0,10,0,"SM_July_14_01",6,"SM_July_14_01_6",36.666,13.333,0,46.667,3.333,0
"SM_July_14_01_G0021967.JPG",0,0,0,3.333,0,10,3.333,0,6.667,0,0,0,0,0,0,0,0,0,63.333,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,10,0,"SM_July_14_01",6,"SM_July_14_01_6",23.333,10,0,63.333,3.333,0
"SM_July_14_01_G0021972.JPG",0,0,0,6.667,0,3.333,0,0,6.667,0,0,0,0,0,0,0,0,0,83.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_14_01",6,"SM_July_14_01_6",16.667,0,0,83.333,0,0
"SM_July_14_01_G0021977.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,3.333,83.333,0,0,0,0,3.333,0,0,3.333,0,0,0,0,0,0,0,0,0,"SM_July_14_01",6,"SM_July_14_01_6",6.667,0,3.333,83.333,6.666,0
"SM_July_14_01_G0021981.JPG",0,0,0,0,0,3.333,3.333,0,0,0,0,0,0,0,0,0,0,0,83.333,0,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,3.333,0,"SM_July_14_01",6,"SM_July_14_01_6",6.666,3.333,3.333,83.333,3.333,0
"SM_June_20_01_G0012467.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,6.667,0,20,0,0,0,0,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",6.667,0,20,66.667,6.667,0
"SM_June_20_01_G0012472.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,60,0,0,0,0,6.667,0,30,0,0,0,0,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",0,0,33.333,60,6.667,0
"SM_June_20_01_G0012477.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,63.333,0,0,0,0,10,0,20,0,0,0,0,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",6.667,0,20,63.333,10,0
"SM_June_20_01_G0012482.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,6.667,63.333,0,0,0,0,3.333,0,23.333,0,0,0,0,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",3.333,0,30,63.333,3.333,0
"SM_June_20_01_G0012487.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.667,0,0,0,0,6.667,0,13.333,0,0,0,3.333,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",0,3.333,13.333,76.667,6.667,0
"SM_June_20_01_G0012492.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.667,0,0,0,0,3.333,0,20,0,0,0,0,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",0,0,20,76.667,3.333,0
"SM_June_20_01_G0012497.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,70,0,0,0,0,6.667,0,16.667,0,0,0,3.333,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",0,3.333,20,70,6.667,0
